mission,norad_id,window,set_epoch,lead_h,t,trial_id,nominal_elevation_deg,eligible,reason
cryosat-2,36508,august,2024-08-09T21:46:48.190944+00:00,6.0,2024-08-10T03:46:48.190944+00:00,c8d49d549ba73f830f15,-34.987064918486,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-09T21:46:48.190944+00:00,12.0,2024-08-10T09:46:48.190944+00:00,32af06e6c63d0465a113,-59.9349924894682,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-09T21:46:48.190944+00:00,24.0,2024-08-10T21:46:48.190944+00:00,41de495d0aad8b5a7fd1,-3.555126454177636,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-09T21:46:48.190944+00:00,36.0,2024-08-11T09:46:48.190944+00:00,e7fd756aec76b95b8c85,-20.61388571212628,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-09T21:46:48.190944+00:00,48.0,2024-08-11T21:46:48.190944+00:00,e702140ad79642ce8e5b,-75.40911792681085,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-09T21:46:48.190944+00:00,72.0,2024-08-12T21:46:48.190944+00:00,11be5912af1467545017,1.5088898461360123,False,nominal_below_15_degrees
cryosat-2,36508,august,2024-08-09T21:46:48.190944+00:00,96.0,2024-08-13T21:46:48.190944+00:00,ad49790fe409cc1f9d51,-77.96349632598364,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-09T21:46:48.190944+00:00,120.0,2024-08-14T21:46:48.190944+00:00,c375e45a077699754a6b,6.423654273617731,False,nominal_below_15_degrees
cryosat-2,36508,august,2024-08-10T12:40:00.603264+00:00,6.0,2024-08-10T18:40:00.603264+00:00,a2ce4cacee0e1f8837b4,-2.1374004966470173,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-10T12:40:00.603264+00:00,12.0,2024-08-11T00:40:00.603264+00:00,877e0644883d78b22728,-57.24244995532194,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-10T12:40:00.603264+00:00,24.0,2024-08-11T12:40:00.603264+00:00,c8d903438b369cf5b2aa,-55.620992620595985,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-10T12:40:00.603264+00:00,36.0,2024-08-12T00:40:00.603264+00:00,9e2ef0b22801ccdfc417,-26.877470286494702,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-10T12:40:00.603264+00:00,48.0,2024-08-12T12:40:00.603264+00:00,8164b774b1b93772fb3f,-29.058832129965683,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-10T12:40:00.603264+00:00,72.0,2024-08-13T12:40:00.603264+00:00,6941d4bb299b8d59278b,-52.623063394192144,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-10T12:40:00.603264+00:00,96.0,2024-08-14T12:40:00.603264+00:00,f5ef27f5c390ebd338e1,-32.325736591809594,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-10T12:40:00.603264+00:00,120.0,2024-08-15T12:40:00.603264+00:00,fe3cd7fa0fc4fcaa2f3e,-49.56702666421275,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-10T14:19:15.314592+00:00,6.0,2024-08-10T20:19:15.314592+00:00,519e947c21e5ed2316f2,12.813371355109409,False,nominal_below_15_degrees
cryosat-2,36508,august,2024-08-10T14:19:15.314592+00:00,12.0,2024-08-11T02:19:15.314592+00:00,6b024a2ec2622b371fc4,-57.48169800043992,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-10T14:19:15.314592+00:00,24.0,2024-08-11T14:19:15.314592+00:00,4eda705ff8c09a72762f,-44.40043560001724,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-10T14:19:15.314592+00:00,36.0,2024-08-12T02:19:15.314592+00:00,d31c5155a4e168d2c372,-25.80777010892418,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-10T14:19:15.314592+00:00,48.0,2024-08-12T14:19:15.314592+00:00,bc47b2372301912774af,-40.70515230379567,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-10T14:19:15.314592+00:00,72.0,2024-08-13T14:19:15.314592+00:00,a2a7f9ed5b8ee4bc4a11,-41.60945281166502,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-10T14:19:15.314592+00:00,96.0,2024-08-14T14:19:15.314592+00:00,4d8d0793f68d26d183c5,-43.49978757213817,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-10T14:19:15.314592+00:00,120.0,2024-08-15T14:19:15.314592+00:00,d6f6d7ecd03726556c3f,-38.8218056196862,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-10T22:35:28.853088+00:00,6.0,2024-08-11T04:35:28.853088+00:00,0aa6f37404afa9a3ae51,-39.05842152865206,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-10T22:35:28.853088+00:00,12.0,2024-08-11T10:35:28.853088+00:00,44d2761879e576b02fc9,-60.0940803475984,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-10T22:35:28.853088+00:00,24.0,2024-08-11T22:35:28.853088+00:00,01b4bc7b86acaca07582,-9.28219541441696,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-10T22:35:28.853088+00:00,36.0,2024-08-12T10:35:28.853088+00:00,d46e95920ccc34e379dd,-20.605756303776914,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-10T22:35:28.853088+00:00,48.0,2024-08-12T22:35:28.853088+00:00,f4fd5a98153ad3113724,-71.38636585676753,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-10T22:35:28.853088+00:00,72.0,2024-08-13T22:35:28.853088+00:00,8ba7a967bb384322e473,-6.309304622425857,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-10T22:35:28.853088+00:00,96.0,2024-08-14T22:35:28.853088+00:00,a4e1a359e256e8a3d641,-73.15381343182351,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-11T13:28:41.198880+00:00,6.0,2024-08-11T19:28:41.198880+00:00,ceb4952d25d9a984c77a,6.043917922185761,False,nominal_below_15_degrees
cryosat-2,36508,august,2024-08-11T13:28:41.198880+00:00,12.0,2024-08-12T01:28:41.198880+00:00,4bf1311cf56eee51c103,-57.334504720834396,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-11T13:28:41.198880+00:00,24.0,2024-08-12T13:28:41.198880+00:00,422695c82fb77f0e1702,-49.89695261412503,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-11T13:28:41.198880+00:00,36.0,2024-08-13T01:28:41.198880+00:00,8ee1da009c5d2102ebfe,-26.376190437612877,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-11T13:28:41.198880+00:00,48.0,2024-08-13T13:28:41.198880+00:00,45fefd41b2a6b63d300d,-35.10058880786453,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-11T13:28:41.198880+00:00,72.0,2024-08-14T13:28:41.198880+00:00,6ef5bf70d46329255e62,-47.032578349697964,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-11T13:28:41.198880+00:00,96.0,2024-08-15T13:28:41.198880+00:00,dc3d93a38e995e5fbef9,-38.086178666143766,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-11T21:44:54.713184+00:00,6.0,2024-08-12T03:44:54.713184+00:00,deddb944778c54ce04a3,-35.32245424406888,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-11T21:44:54.713184+00:00,12.0,2024-08-12T09:44:54.713184+00:00,4f80985950e406b38792,-59.95513653084688,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-11T21:44:54.713184+00:00,24.0,2024-08-12T21:44:54.713184+00:00,70e0397d2047ff7550ff,-3.9213762681684847,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-11T21:44:54.713184+00:00,36.0,2024-08-13T09:44:54.713184+00:00,866d933a0514dd4ddd82,-20.596467620243185,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-11T21:44:54.713184+00:00,48.0,2024-08-13T21:44:54.713184+00:00,a5be43177231ed647fba,-75.16649318260578,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-11T21:44:54.713184+00:00,72.0,2024-08-14T21:44:54.713184+00:00,632b50473382884be65f,0.9589885635998819,False,nominal_below_15_degrees
cryosat-2,36508,august,2024-08-12T14:17:21.615648+00:00,6.0,2024-08-12T20:17:21.615648+00:00,a3fed8be1059c41d097f,13.174097276518339,False,nominal_below_15_degrees
cryosat-2,36508,august,2024-08-12T14:17:21.615648+00:00,12.0,2024-08-13T02:17:21.615648+00:00,2fc455048b6d02b6928c,-57.49586930049158,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-12T14:17:21.615648+00:00,24.0,2024-08-13T14:17:21.615648+00:00,4c0a0b1fa9425af7fbf8,-43.91941005455827,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-12T14:17:21.615648+00:00,36.0,2024-08-14T02:17:21.615648+00:00,f7eb8898711298997a48,-25.758339842522307,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-12T14:17:21.615648+00:00,48.0,2024-08-14T14:17:21.615648+00:00,6e61b83991ff945e2dac,-41.19490755152562,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-12T14:17:21.615648+00:00,72.0,2024-08-15T14:17:21.615648+00:00,c464d4ac255790c2ed0b,-41.11781357879285,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-12T20:54:20.315808+00:00,6.0,2024-08-13T02:54:20.315808+00:00,fb850e4e518ce596b0ca,-31.175186033922657,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-12T20:54:20.315808+00:00,12.0,2024-08-13T08:54:20.315808+00:00,f2f0b41f7cb070216ec1,-59.76314137208761,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-12T20:54:20.315808+00:00,24.0,2024-08-13T20:54:20.315808+00:00,0e9a67b2f08231fbf679,-0.8668315782083087,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-12T20:54:20.315808+00:00,36.0,2024-08-14T08:54:20.315808+00:00,f287962987839d1f9dd0,-20.74493765421261,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-12T20:54:20.315808+00:00,48.0,2024-08-14T20:54:20.315808+00:00,441836fbf670ad685406,-77.23689997035936,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-12T22:33:35.000352+00:00,6.0,2024-08-13T04:33:35.000352+00:00,9f6f9bb65f37f1654b1d,-39.35238190651728,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-12T22:33:35.000352+00:00,12.0,2024-08-13T10:33:35.000352+00:00,70fe7774fbf0d7af67bc,-60.110705825472465,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-12T22:33:35.000352+00:00,24.0,2024-08-13T22:33:35.000352+00:00,e891268c8ea416577af8,-9.764983325331897,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-12T22:33:35.000352+00:00,36.0,2024-08-14T10:33:35.000352+00:00,af66b0f8c355b956edda,-20.59534154590356,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-12T22:33:35.000352+00:00,48.0,2024-08-14T22:33:35.000352+00:00,df9f762eaa7697d0eb8d,-71.03608445838668,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-13T15:06:01.993536+00:00,6.0,2024-08-13T21:06:01.993536+00:00,7800dadb66c8f082c84e,12.095408948951027,False,nominal_below_15_degrees
cryosat-2,36508,august,2024-08-13T15:06:01.993536+00:00,12.0,2024-08-14T03:06:01.993536+00:00,d051de019107fdf82e67,-57.719197859248055,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-13T15:06:01.993536+00:00,24.0,2024-08-14T15:06:01.993536+00:00,ab2089851b95fb64ad65,-37.757908721407844,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-13T15:06:01.993536+00:00,36.0,2024-08-15T03:06:01.993536+00:00,ef23a39fa82af702a372,-25.04951256668809,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-13T15:06:01.993536+00:00,48.0,2024-08-15T15:06:01.993536+00:00,a032815cf4ed3ddd5287,-47.275528943252546,False,nominal_below_horizon
