mission,norad_id,window,set_epoch,lead_h,t,trial_id,nominal_elevation_deg,reference_elevation_deg,reference_min_elevation_deg,prediction_min_elevation_deg,curve_file,curve_sha256,offset_fraction,offset_deg,signed_boundary_radius_deg,ra_deg,dec_deg,beam_key,frequency_mhz,observation,false_crossing,missed_crossing,both_crossed,observation_edge_mismatch,closest_time_error_s,closest_separation_error_deg,entry_time_error_s,exit_time_error_s,instantaneous_error_at_reference_closest_deg,max_sampled_instantaneous_error_deg,true_negative,prediction_closest_time_s,prediction_closest_separation_deg,prediction_peak_time_s,prediction_peak_normalized_power,prediction_observation_crossed,prediction_observation_entry_s,prediction_observation_exit_s,prediction_observation_start_inside,prediction_observation_end_inside,prediction_input_max_step_s,prediction_closest_time_censored,prediction_peak_time_censored,prediction_half_power_peak_margin,prediction_tangential_contact,prediction_n_intervals,prediction_entry_censored,prediction_exit_censored,reference_closest_time_s,reference_closest_separation_deg,reference_peak_time_s,reference_peak_normalized_power,reference_observation_crossed,reference_observation_entry_s,reference_observation_exit_s,reference_observation_start_inside,reference_observation_end_inside,reference_input_max_step_s,reference_closest_time_censored,reference_peak_time_censored,reference_half_power_peak_margin,reference_tangential_contact,reference_n_intervals,reference_entry_censored,reference_exit_censored
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,0.0,0.0,0.8950482910514549,24.821159361018488,-57.59031789900308,meerkat_U_816.000000MHz,816.0,full,False,False,True,False,-0.7965486084544956,-0.022334855657234226,-0.799749121553015,-0.7976740720294209,0.2880910981349807,0.5016219161400531,False,0.00011094498824890835,4.0165923758171484e-05,1.2066417881230192e-05,0.9999994399548359,True,-2.4082168138099296,2.435647557793861,False,False,1.0,False,False,0.49999943995483587,False,1,False,False,0.7966595534427445,0.0223750215809924,0.8405996907930454,0.9972156329107015,True,-1.6084676922569145,3.233321629823282,False,False,1.0,False,False,0.4972156329107015,False,1,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,0.0,0.0,0.8950482910514549,24.821159361018488,-57.59031789900308,meerkat_U_816.000000MHz,816.0,ends_at_centre,False,False,True,False,-0.7965486084544956,-0.022334855657234226,-0.799749121553015,-0.7976740720294209,0.2880910981349807,0.5016219161400531,False,0.00011094498824890835,4.0165923758171484e-05,1.2066417881230192e-05,0.9999994399548359,True,-2.4082168138099296,0.0,False,True,1.0,False,False,0.49999943995483587,False,1,False,False,0.7966595534427445,0.0223750215809924,0.8405996907930454,0.9972156329107015,True,-1.6084676922569145,0.0,False,True,1.0,False,False,0.4972156329107015,False,1,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,0.0,0.0,0.8950482910514549,24.821159361018488,-57.59031789900308,meerkat_U_816.000000MHz,816.0,starts_at_centre,False,False,True,False,-0.7965486084544956,-0.022334855657234226,-0.799749121553015,-0.7976740720294209,0.2880910981349807,0.5016219161400531,False,0.00011094498824890835,4.0165923758171484e-05,1.2066417881230192e-05,0.9999994399548359,True,0.0,2.435647557793861,True,False,1.0,False,False,0.49999943995483587,False,1,False,False,0.7966595534427445,0.0223750215809924,0.8405996907930454,0.9972156329107015,True,0.0,3.233321629823282,True,False,1.0,False,False,0.4972156329107015,False,1,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,0.95,0.850295876498882,0.8950482910514549,23.788961287995207,-56.94881759180484,meerkat_U_816.000000MHz,816.0,full,False,False,True,False,-0.7958699106844349,0.02237499273610699,-0.6339805643375124,-0.9584812888279545,0.2880934696495618,0.5016219161400531,False,-5.4546633404875576e-05,0.8502958767297599,-0.0816077490852658,0.5386519855272884,True,-0.8811156853279998,0.6564015026063647,False,False,1.0,False,False,0.038651985527288435,False,1,False,False,0.79581536405103,0.8279208839936529,0.7584126410914463,0.5570868738074853,True,-0.24713512099048737,1.6148827914343191,False,False,1.0,False,False,0.05708687380748534,False,1,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,0.95,0.850295876498882,0.8950482910514549,23.788961287995207,-56.94881759180484,meerkat_U_816.000000MHz,816.0,ends_at_centre,False,False,True,False,-0.7958699106844349,0.02237499273610699,-0.6339805643375124,-0.9584812888279545,0.2880934696495618,0.5016219161400531,False,-5.4546633404875576e-05,0.8502958767297599,-0.0816077490852658,0.5386519855272884,True,-0.8811156853279998,0.0,False,True,1.0,False,False,0.038651985527288435,False,1,False,False,0.79581536405103,0.8279208839936529,0.7584126410914463,0.5570868738074853,True,-0.24713512099048737,0.0,False,True,1.0,False,False,0.05708687380748534,False,1,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,0.95,0.850295876498882,0.8950482910514549,23.788961287995207,-56.94881759180484,meerkat_U_816.000000MHz,816.0,starts_at_centre,False,False,True,False,-0.7958699106844349,0.02237499273610699,-0.6339805643375124,-0.9584812888279545,0.2880934696495618,0.5016219161400531,False,-5.4546633404875576e-05,0.8502958767297599,-0.0816077490852658,0.5386519855272884,True,0.0,0.6564015026063647,True,False,1.0,False,False,0.038651985527288435,False,1,False,False,0.79581536405103,0.8279208839936529,0.7584126410914463,0.5570868738074853,True,0.0,1.6148827914343191,True,False,1.0,False,False,0.05708687380748534,False,1,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,-0.95,-0.838995361164033,-0.8831530117516136,25.87570516728559,-58.21475403500955,meerkat_U_816.000000MHz,816.0,full,False,False,True,False,-0.7973052489938434,-0.02237491229566968,-1.0147090231925406,-0.5777502361671676,0.28808944167218714,0.5016219161400531,False,-5.6039656421348345e-05,0.8389953614075308,0.0818018768595782,0.5367165864961676,True,-0.6836072360441529,0.8298345477795854,False,False,1.0,False,False,0.0367165864961676,False,1,False,False,0.797249209337422,0.8613702737032005,0.9228463533085507,0.5184164419056417,True,0.33110178714838784,1.407584783946753,False,False,1.0,False,False,0.018416441905641734,False,1,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,-0.95,-0.838995361164033,-0.8831530117516136,25.87570516728559,-58.21475403500955,meerkat_U_816.000000MHz,816.0,ends_at_centre,True,False,False,True,-0.7973052489938434,-0.02237491229566968,-1.0147090231925406,-0.5777502361671676,0.28808944167218714,0.5016219161400531,False,-5.6039656421348345e-05,0.8389953614075308,0.0818018768595782,0.5367165864961676,True,-0.6836072360441529,0.0,False,True,1.0,False,False,0.0367165864961676,False,1,False,False,0.797249209337422,0.8613702737032005,0.9228463533085507,0.5184164419056417,False,,,False,False,1.0,False,False,0.018416441905641734,False,1,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,-0.95,-0.838995361164033,-0.8831530117516136,25.87570516728559,-58.21475403500955,meerkat_U_816.000000MHz,816.0,starts_at_centre,False,False,True,False,-0.7973052489938434,-0.02237491229566968,-1.0147090231925406,-0.5777502361671676,0.28808944167218714,0.5016219161400531,False,-5.6039656421348345e-05,0.8389953614075308,0.0818018768595782,0.5367165864961676,True,0.0,0.8298345477795854,True,False,1.0,False,False,0.0367165864961676,False,1,False,False,0.797249209337422,0.8613702737032005,0.9228463533085507,0.5184164419056417,True,0.33110178714838784,1.407584783946753,False,False,1.0,False,False,0.018416441905641734,False,1,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,1.0,0.8950482910514549,0.8950482910514549,23.73562278558419,-56.91482271789394,meerkat_U_816.000000MHz,816.0,full,False,False,True,False,-0.7958235121558466,0.022374994902909284,-0.3754557442427473,-1.2301899693924434,0.28809360060522393,0.5016219161400531,False,-5.4764275481450266e-05,0.8950482912726463,-0.16876324144290367,0.5015630497439998,True,-0.25377342643664624,0.0,False,False,1.0,False,False,0.0015630497439997892,False,1,False,False,0.7957687478803651,0.872673296369737,0.6715239554936354,0.5202428654390319,True,0.12168231780610105,1.2301899693924434,False,False,1.0,False,False,0.020242865439031865,False,1,False,False
