mission,satellite,norad_id,altitude_band,window,set_epoch,lead_h,t,radial_km,in_track_km,cross_km,altitude_km,speed_km_s
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-20T14:16:04.793952Z,6.0,2024-04-20T20:16:04.793952Z,-0.0889748439353881,-0.03265599372519515,-0.18180951525515815,471.47586090714594,7.6284458898603065
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-20T14:16:04.793952Z,12.0,2024-04-21T02:16:04.793952Z,-0.07688146620246018,1.790945961703477,0.17809962995561662,471.47586090714594,7.6284458898603065
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-20T14:16:04.793952Z,24.0,2024-04-21T14:16:04.793952Z,-0.06860026321519257,2.0746580958118503,-0.1839575860046495,471.47586090714594,7.6284458898603065
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-20T14:16:04.793952Z,36.0,2024-04-22T02:16:04.793952Z,0.26263859611618773,4.084981192966577,0.12294153522395326,471.47586090714594,7.6284458898603065
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-20T14:16:04.793952Z,48.0,2024-04-22T14:16:04.793952Z,-0.18457555996090275,5.606159626640842,0.1831657132743345,471.47586090714594,7.6284458898603065
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-20T14:16:04.793952Z,72.0,2024-04-23T14:16:04.793952Z,0.46120710036641366,7.880598525014271,0.09384131794090877,471.47586090714594,7.6284458898603065
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-20T14:16:04.793952Z,96.0,2024-04-24T14:16:04.793952Z,0.08310657630200621,8.038582821305972,-0.44304042067276983,471.47586090714594,7.6284458898603065
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-20T14:16:04.793952Z,120.0,2024-04-25T14:16:04.793952Z,-0.6912514949733668,10.597113645157025,-0.01564677160929029,471.47586090714594,7.6284458898603065
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-20T14:16:04.793952Z,144.0,2024-04-26T14:16:04.793952Z,0.6043405461264625,11.011913149441316,0.439701599586809,471.47586090714594,7.6284458898603065
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-20T14:16:04.793952Z,168.0,2024-04-27T14:16:04.793952Z,0.5250637447559228,6.434631853172341,-0.33096078995388045,471.47586090714594,7.6284458898603065
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-20T18:58:21.581184Z,6.0,2024-04-21T00:58:21.581184Z,0.07971960451052552,1.361899676746316,-0.08808211707305888,471.4565303069712,7.628456654173017
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-20T18:58:21.581184Z,12.0,2024-04-21T06:58:21.581184Z,-0.0048865260521790965,-0.3821610091716495,-0.15420389464437664,471.4565303069712,7.628456654173017
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-20T18:58:21.581184Z,24.0,2024-04-21T18:58:21.581184Z,-0.04206686173974546,0.4455174847293823,0.1228188058658681,471.4565303069712,7.628456654173017
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-20T18:58:21.581184Z,36.0,2024-04-22T06:58:21.581184Z,-0.046689241291634556,1.8457636627991558,0.19267203324662238,471.4565303069712,7.628456654173017
